LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.8405620043239396,0.00825636192271442,0.012658227848101266,0.0,0.07894736842105263,0.08898305084745763,0.0,0.1112277204625251,
0.7795513238695486,0.010135092679861768,0.02531645569620253,0.0,0.04824561403508772,0.05508474576271186,0.0125,0.04779657548365632,
0.7854398611163528,0.022324850769714105,0.0379746835443038,0.0,0.06140350877192982,0.0635593220338983,0.05,0.061525486982428934,
0.7467023220957629,0.10101790763430725,0.1518987341772152,0.018518518518518517,0.13596491228070173,0.13559322033898305,0.07500000000000001,0.14478347005763262,
0.6927522792337679,0.1322525918944392,0.1518987341772152,0.18518518518518517,0.09649122807017543,0.11016949152542373,0.0125,0.09941550474132393,
0.7839956630565473,0.03272032025182304,0.05063291139240506,0.0033320832952657524,0.06657865130677347,0.07627118644067797,0.019247468672913146,0.06513382090990333,
0.7692482706937174,0.033050581212692436,0.05063291139240506,0.0,0.04824561403508772,0.046610169491525424,0.0625,0.05136446365482426,
0.7774195461480815,0.027251021049324538,0.0379746835443038,0.0,0.04824561403508772,0.05508474576271186,0.0,0.05386019546418809,
0.8464656376193531,0.005799560163367892,0.012658227848101266,0.0,0.07894736842105263,0.0847457627118644,0.025,0.19139243995521704,
0.7534836827888872,0.058661639962299714,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.0635593220338983,0.025,0.06779136684423592,
0.7886957668877002,0.0640167075773279,0.09375749089823458,0.07407407407407407,0.09990997656630879,0.10327386811931302,0.03982895547598671,0.10455244497733744,
0.7838396799637695,0.024781652529060633,0.0379746835443038,0.0,0.05263157894736842,0.05508474576271186,0.05,0.05315646233745017,
0.785840984693685,0.011599120326735783,0.02531645569620253,0.0,0.043859649122807015,0.0423728813559322,0.07500000000000001,0.04720620335232342,0.0
0.7794143811428788,0.05448319195727302,0.0759493670886076,0.037037037037037035,0.10526315789473684,0.11016949152542373,0.08750000000000001,0.10274414154850554,
0.7895999007973948,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.05263157894736842,0.05508474576271186,0.05,0.052581304444974275,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7732668298229347,0.02776687323179764,0.055356706670698905,0.0,0.055905086201624675,0.056919277828233195,0.10466474783731518,0.0626015928694161,
0.7579801106340477,0.010725730442978322,0.012658227848101266,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.01401764238742582,
0.7242060959960008,0.12724692065743434,0.10385609077384672,0.07407407407407407,0.058761773747513395,0.025423728813559324,0.0,0.0959902420346203,
0.7786132122774008,0.09080741438894126,0.10126582278481013,0.09259259259259259,0.10964912280701754,0.11440677966101695,0.07500000000000001,0.10688808256737628,
0.7677774842434993,0.05169965441407477,0.06329113924050633,0.037037037037037035,0.06578947368421052,0.06779661016949153,0.025,0.07582925805526847,
0.7751120072892349,0.016525290606346214,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.037500000000000006,0.04419915379000128,
0.7850365524282424,0.01115968951501939,0.01894769022086658,0.0,0.04383217129340754,0.0486889939929889,0.01871084409310575,0.04658841107958315,
0.8203084985362225,0.08060948790449263,0.1518987341772152,0.0,0.2324561403508772,0.25,0.1375,0.22671542780500664,
0.7754331732593175,0.0016316310631056584,0.002623315018065661,0.0,0.021020868919179002,0.024545585227003446,0.0025905235803398395,0.02359238095538333,
0.7444454628286761,0.06737040527803959,0.0759493670886076,0.07407407407407407,0.04824561403508772,0.05084745762711865,0.025,0.05193962154730018,
0.7345230457356359,0.041595978636506444,0.05063291139240506,0.0,0.043859649122807015,0.0423728813559322,0.0125,0.04745529922380547,
0.8088311884364268,0.005799560163367892,0.012658227848101266,0.0,0.06578947368421052,0.06779661016949153,0.1125,0.0651348414124424,
0.8079340518333612,0.04943135406848885,0.0759493670886076,0.0,0.09210526315789473,0.09745762711864407,0.05,0.101463460618838,0.0
0.7979738946187979,0.016525290606346214,0.02531645569620253,0.0,0.07456140350877193,0.08050847457627118,0.05,0.07048369048510474,
0.7687677329825595,0.0,0.0,0.0,0.0036812298916147138,0.003556442437661673,0.0,0.025662225578750985,
0.7670561087778132,0.0,0.0,0.0,0.0,0.0,0.0,0.009974872640413286,
0.8573703761611826,0.04687401822180332,0.05063291139240506,0.037037037037037035,0.18859649122807015,0.1906779661016949,0.15000000000000002,0.17865334893737553,
0.8023527844914271,0.04045797342596224,0.05205546057291169,0.02881834615981503,0.0852798653832017,0.09510088689563555,0.018047616342124855,0.08115814169169583,
0.7782999334125071,0.0,0.0,0.0,0.018695499623812818,0.019174355205333244,0.009217826072133466,0.02050265645763067,
0.7497139837933136,0.034633993088281495,0.0379746835443038,0.05555555555555555,0.02631578947368421,0.025423728813559324,0.025,0.029867937423537355,
0.7886121879026736,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.06140350877192982,0.06779661016949153,0.025,0.05913297334256547,
0.803222575062406,0.029896324222431665,0.02531645569620253,0.0,0.05701754385964912,0.059322033898305086,0.0,0.07872563148786628,
0.714579008944409,0.06677976751492302,0.06329113924050633,0.037037037037037035,0.039473684210526314,0.03389830508474576,0.037500000000000006,0.05046026055726491,
0.7725466317126227,0.0,0.0,0.0,0.0077332225549365825,0.0074710794174811055,0.0031798947605230876,0.025685279985794653,
0.7971835086451836,0.0536852026390198,0.06329113924050633,0.05555555555555555,0.08771929824561403,0.09322033898305085,0.037500000000000006,0.09818076484663629,
0.695010216790041,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.0168332128624159,0.0
0.7951379317019416,0.05463057155539568,0.06329113924050633,0.05528923248014657,0.09649122807017543,0.1016949152542373,0.0,0.09556809431059651,
0.7175205818448451,0.12671693371033615,0.16455696202531644,0.1111111111111111,0.11403508771929824,0.11864406779661017,0.07500000000000001,0.11822388378946755,
0.780118065021182,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.007743528626626319,0.02226634711889195,
0.7591382312822477,0.1340119384228715,0.16455696202531644,0.12962962962962962,0.13596491228070173,0.1440677966101695,0.1125,0.13107752907634998,
0.7981367162859407,0.046773484134464346,0.06329113924050633,0.037037037037037035,0.09210526315789473,0.09745762711864407,0.037500000000000006,0.10236527716912568,
0.8408008065864014,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.11620156841291228,0.1292116847378983,0.05,0.10659207410622078,
0.7876456159061538,0.019461249520139525,0.036001648953635376,0.0,0.04340388967057659,0.04193257137665874,0.08685054278057165,0.04776377609954921,
0.7734374241827916,0.033050581212692436,0.05063291139240506,0.0,0.05263157894736842,0.05084745762711865,0.0625,0.05554897597731366,0.0
0.7757553074586148,0.0,0.0,0.0,0.012464521574454815,0.012041995419388551,0.0076746288290654085,0.0269173076991679,
0.7682530097746915,0.021451460885956643,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0,0.03703294896995138,
0.7695526360603153,0.020707569613544557,0.035511090674621874,0.0,0.02631578947368421,0.025423728813559324,0.035067202041189106,0.02975065647944794,
0.7789583163920911,0.01776795403775788,0.014637346024660458,0.037037037037037035,0.03070175438596491,0.03389830508474576,0.0,0.03664179698467905,
0.7696709600547771,0.022324850769714105,0.0379746835443038,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.038824052697350425,
0.7999989217108137,0.0431354068488847,0.06329113924050633,0.018518518518518517,0.09649122807017543,0.1016949152542373,0.0625,0.09702567596714111,
0.7870303376662587,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.0635593220338983,0.025,0.05735410066993382,
0.7787338769440173,0.0,0.0,0.0,0.01864549852209076,0.019077742907090623,0.009360329212041331,0.025480166093394194,
0.7758786709007489,0.016525290606346214,0.02531645569620253,0.0,0.039473684210526314,0.0423728813559322,0.025,0.040014641467511894,
0.7879816043864805,0.09798303487276154,0.12658227848101267,0.07407407407407407,0.13157894736842102,0.13559322033898305,0.125,0.13855100185762917,
0.7606564624566663,0.027251021049324538,0.0379746835443038,0.0,0.02631578947368421,0.025423728813559324,0.0,0.029853618139907247,
0.8038980154087525,0.010725730442978322,0.012658227848101266,0.0,0.05263157894736842,0.05084745762711865,0.1125,0.05438553418236758,
0.7165824702526972,0.04865221489161169,0.05063291139240506,0.018518518518518517,0.021929824561403508,0.01694915254237288,0.0,0.03521499658574591,
0.8172931755075726,0.0,0.0,0.0,0.07823922509794756,0.09677348865394934,0.0,0.0701582237625056,
0.8302980970367508,0.005799560163367892,0.012658227848101266,0.0,0.07032286666747053,0.07641361694992917,0.025,0.14511131560508422,
0.764609164466395,0.020865567514887978,0.0333458133131472,0.0,0.024711926542713283,0.026562027557107022,0.017071009353267143,0.027515971529878246,
0.7690907595774304,0.055659235640549413,0.08402717603537799,0.0236350706220319,0.10208900795434088,0.11440677966101695,0.0125,0.09962047309228546,
0.7496633042015539,0.07896952560477538,0.10126582278481013,0.07407407407407407,0.09649122807017543,0.1016949152542373,0.07500000000000001,0.09734159516223034,0.0
0.7650017799041028,0.027983549656320487,0.02871966473901511,0.037037037037037035,0.028343390224717598,0.031619885471337345,0.003360668929777419,0.030399608889566658,
0.8256951214890906,0.0,0.0,0.0,0.08107497657885762,0.09296770610134814,0.012872633500511496,0.09036376443125488,
0.787093956728255,0.03303801445177505,0.05063291139240506,0.0,0.06578947368421052,0.07627118644067797,0.0125,0.06389264355753074,
0.7477787149110214,0.05356917160015839,0.06329113924050633,0.07407407407407407,0.03508771929824561,0.03389830508474576,0.0625,0.03887979957935382,
0.7529340297757801,0.021076163315709037,0.02531645569620253,0.008015111152027209,0.01256856142289008,0.01397647460435766,0.005410200027618366,0.019129745522739383,
0.7545802968491145,0.017717881385244938,0.02091018236495838,0.0,0.007245194766805753,0.006999594944202169,0.0,0.01420143075315188,
0.8382200505672663,0.005069075424076986,0.01106385827367901,0.0,0.07456140350877193,0.08050847457627118,0.023425560045258025,0.16019823776786263,
0.7926135830050075,0.0010391681866356592,0.0019223723646483845,0.0,0.03508771929824561,0.03389830508474576,0.07436721909663659,0.06733805404199332,
0.7809498649442794,0.011599120326735783,0.02531645569620253,0.0,0.043859649122807015,0.046610169491525424,0.037500000000000006,0.0448005637024657,
0.7856359912412508,0.01900934855943935,0.029790551577720755,0.0,0.057792661347894604,0.06430816435305071,0.025,0.05798269141234274,
0.7766673955929342,0.0607133604578725,0.08406067814357333,0.01555188160489679,0.10754124921049683,0.1130491661581731,0.0625,0.10894115272252841,
0.7547490940761957,0.01733056324808821,0.020453079582458226,0.0,0.007086812662342981,0.006846581724636439,0.0,0.013877627587374614,
0.7679446190673878,0.020967640590637767,0.02531645569620253,0.018518518518518517,0.02631578947368421,0.029661016949152543,0.0125,0.028663924324972646,0.0
0.7716905957008611,0.08073515551366636,0.10126582278481013,0.0,0.09649122807017543,0.1016949152542373,0.05,0.10062548420806787,
0.7924590964206748,0.06356605685227813,0.08641144240056935,0.06443540460990618,0.10602410548401325,0.11090464428116535,0.05216870062943778,0.10744328889261334,
0.7824905245337748,0.03284951303801445,0.05063291139240506,0.0,0.06578947368421052,0.07203389830508475,0.025,0.07479260158413063,0.0
0.7783630491861613,0.016525290606346214,0.02531645569620253,0.0,0.03508771929824561,0.03389830508474576,0.0125,0.03823576879488025,
0.7533068433623213,0.09629908890983348,0.0759493670886076,0.14814814814814814,0.02631578947368421,0.01694915254237288,0.0,0.03881868296598913,
0.8051941190107775,0.12449261702796104,0.18987341772151897,0.07407407407407407,0.26754385964912275,0.2966101694915254,0.025,0.26044569366935605,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7590883677480099,0.02054631274302306,0.033831683470998714,0.006061055662798185,0.017543859649122806,0.018336004261826702,0.0125,0.02149852222367051,
0.7894198265032699,0.021998114985862398,0.0379746835443038,0.0,0.04824561403508772,0.05084745762711865,0.025,0.07324253913117172,0.0
0.8079437564360386,0.007873075714734527,0.012658227848101266,0.0,0.07894736842105263,0.09745762711864407,0.0,0.1130319501999184,
0.7755223140830967,0.13476863023039015,0.15134075739284986,0.0732577747043544,0.20517368057094598,0.2151677930939648,0.08731633264181309,0.206221639810853,
0.7569184651631722,0.06631479736098021,0.0759493670886076,0.018518518518518517,0.06140350877192982,0.0635593220338983,0.037500000000000006,0.06835310040830861,
0.7595169345141628,0.0006481710244049151,0.0007649545693016995,0.0,0.00026505004813523816,0.0002560653007408235,0.0,0.015179415641920359,
0.7203313582669737,0.10157712849513037,0.12658227848101267,0.14814814814814814,0.07894736842105263,0.08898305084745763,0.0125,0.08062025170317462,
0.7692072372400771,0.03036670135413957,0.0625133380996103,0.0,0.06275101513444709,0.06512151585078273,0.10865960686682578,0.07049018069896273,
0.772474511939357,0.0,0.0,0.0,0.013157894736842105,0.012711864406779662,0.0,0.027501377485253456,
0.7815465711997057,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.0041557019643589,0.026412216974138557,
0.8062886505505897,0.05353224952781191,0.0759493670886076,0.018518518518518517,0.09465354829536334,0.10661872043510882,0.030237387358214494,0.08957707778111036,
0.8007645070331413,0.005799560163367892,0.012658227848101266,0.0,0.05701754385964912,0.0635593220338983,0.0,0.056765816767463645,
0.8205093562511361,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,0.0
0.8130257333714329,0.029758089852340557,0.06329113924050633,0.0,0.10964912280701754,0.11440677966101695,0.07500000000000001,0.12668449218599717,
0.7903751907223998,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.07500000000000001,0.053770998259908886,0.0
0.7983858010879938,0.028645931511153,0.05063291139240506,0.018518518518518517,0.10526315789473684,0.11440677966101695,0.05,0.10705722910525693,
0.7660403603642462,0.010725730442978322,0.012658227848101266,0.0,0.013157894736842105,0.012711864406779662,0.0,0.016724923279963225,
0.7585176508476962,0.009015059427218985,0.010639338448843566,0.0,0.0036864374449940424,0.0035614734638078037,0.0,0.018657748880871766,
0.8301843335364112,0.03727301288092994,0.05063291139240506,0.0,0.13157894736842102,0.13983050847457626,0.07500000000000001,0.13359891626888437,
0.7919559626696284,0.0,0.0,0.0,0.039473684210526314,0.046610169491525424,0.0,0.04004089348750042,
0.8840828341752972,0.016525290606346214,0.02531645569620253,0.0,0.16228070175438597,0.16101694915254236,0.25,0.15597816667228556,0.0
0.7794963311210433,0.01859880615771285,0.02531645569620253,0.0,0.04824561403508772,0.05508474576271186,0.0,0.04898507602495507,
0.7951832822044544,0.011599120326735783,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.07500000000000001,0.05855692049486269,
0.7860428303953195,0.0067111985725681255,0.012658227848101266,0.0,0.04304798126552868,0.04582601579890059,0.03287349321351349,0.04394371220167921,0.0
0.7481618579786169,0.0072131316203827775,0.008512750160425938,0.0,0.0029495932573405663,0.0028496070452273268,0.0,0.014684831287183751,
0.7492147359000212,0.11174992145774426,0.13924050632911392,0.0,0.22807017543859648,0.2330508474576271,0.15000000000000002,0.23592481540802732,
0.7867025377536002,0.005799560163367892,0.012658227848101266,0.0,0.039473684210526314,0.038135593220338986,0.07500000000000001,0.04781507122501187,
0.7631300849191403,0.020800561213968328,0.034236690157318575,0.0,0.020134223487472215,0.01945170743704943,0.016191268469647913,0.02379234851081101,0.0
0.7655367654033643,0.004147729147956292,0.004895041963450898,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.0202321344237949,
0.7608617320876752,0.15479057231563847,0.20127299011963426,0.12223420570266894,0.21316428067050117,0.21737939356511563,0.11875505553081347,0.21401864633151932,
0.7782875689431149,0.06116870876531574,0.08860759493670886,0.037037037037037035,0.10087719298245613,0.1059322033898305,0.07500000000000001,0.1084921406523571,
0.8027054275686197,0.1389506754633993,0.22784810126582278,0.09259259259259259,0.337719298245614,0.3813559322033898,0.037500000000000006,0.32615569297427444,
0.7486891447360094,0.03379143468268637,0.0361149123596991,0.037037037037037035,0.021285430159720304,0.024178627766239233,0.0125,0.0246743321007563,
0.748236020812498,0.0497093553423398,0.03640040001265177,0.0,0.016452908780697276,0.0010539694830551715,0.0,0.05330722722850184,
0.761456553032958,0.021451460885956643,0.02531645569620253,0.0,0.017543859649122806,0.01694915254237288,0.0,0.029845265224456356,
0.821332060610933,0.025582985786852877,0.046309934424939185,0.0,0.081835459734957,0.08002610850221778,0.13577020081542485,0.20031603230865197,0.0
0.7622738962362317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8291879943281989,0.05379830348727616,0.0759493670886076,0.0,0.16228070175438597,0.1694915254237288,0.1,0.16092130270876148,
0.7858592341605289,0.006765246353515131,0.014318150917634394,0.0,0.043859649122807015,0.04633234338454848,0.04077834806232793,0.04380725059638798,
0.7771736962135876,0.029060634621426325,0.02531645569620253,0.05555555555555555,0.03508771929824561,0.038135593220338986,0.0,0.04222905901722593,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.05084745762711865,0.0,0.04481368971245997,
0.7718631219706813,0.016349355953502984,0.012658227848101266,0.037037037037037035,0.021929824561403508,0.0211864406779661,0.037500000000000006,0.02540181252298924,0.0
0.9162233999536331,0.033050581212692436,0.05063291139240506,0.0,0.20614035087719296,0.2033898305084746,0.45,0.19960126761458385,
0.7550752376279795,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.021929824561403508,0.0211864406779661,0.025,0.032374707014032694,
0.7863231956178328,0.009921457744266414,0.012658227848101266,0.018518518518518517,0.039473684210526314,0.046610169491525424,0.0,0.03853140233816013,
0.7646154020959945,0.023241652453487513,0.030243290239547235,0.007207776461559847,0.024608684522262142,0.02377449182659224,0.0298652491115529,0.02787118381795866,
0.8202535057877173,0.04877159912032674,0.0759493670886076,0.018518518518518517,0.12719298245614036,0.13135593220338984,0.17500000000000002,0.12396024847536963,
0.6956666751570969,0.1331705892588302,0.10745440293408166,0.1119334939412999,0.05477586768330022,0.025423728813559324,0.0,0.08825419425036349,
0.7237843637285084,0.070832547910776,0.08860759493670886,0.018518518518518517,0.06578947368421052,0.0635593220338983,0.037500000000000006,0.06954130263119841,
0.8168956294721239,0.0,0.0,0.0,0.0773256456993691,0.09322033898305085,0.0,0.06991779721141969,
0.7684471819570537,0.06789715858444202,0.11376744406220073,0.018747628131224863,0.10981191121604574,0.11665648219370914,0.08148197348286518,0.10930906414951841,
0.8284403086063652,0.0977191328934967,0.10126582278481013,0.1111111111111111,0.16228070175438597,0.17372881355932204,0.0625,0.15409518087492668,
0.7781128860949218,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.07639994117160998,
0.8034156920234097,0.036432160834674925,0.06329113924050633,0.018518518518518517,0.1388103576287109,0.14796190352320707,0.08412190384836522,0.1342731252717474,
0.7815547851778368,0.008099277411247252,0.012658227848101266,0.0,0.03508771929824561,0.038135593220338986,0.025,0.035549709840599616,
0.7888634292830995,0.010725730442978322,0.012658227848101266,0.0,0.043859649122807015,0.046610169491525424,0.025,0.04481368971245997,
0.7723507675031804,0.0,0.0,0.0,0.0072071028464012876,0.006962794275336838,0.002680081037414557,0.027440106811591418,
0.7929122916731408,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09329804631314999,0.09860997694660255,0.0,0.09192881842482498,
0.8300995587413246,0.0,0.0,0.0,0.09548743128032858,0.11637253353768494,0.0,0.08501500278000419,
0.7782888666613067,0.04732628840207254,0.06329113924050633,0.037037037037037035,0.06568494898710646,0.071932916818052,0.0125,0.06513845881227377,
0.8206211610838975,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,0.0
0.7900562962956087,0.049704057850220765,0.07798053942115477,0.015546988624606916,0.10087719298245613,0.11864406779661017,0.0125,0.09633057167225507,
0.7485224742423671,0.03884385799560163,0.0759493670886076,0.0,0.05701754385964912,0.0635593220338983,0.0,0.05733023519721697,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7280220402309696,0.046836317939051214,0.06329113924050633,0.0,0.043859649122807015,0.0423728813559322,0.0,0.05943337998038872,
0.7570446619392314,0.0515437881369127,0.055682605483541356,0.0,0.02895207967894839,0.02037539548475366,0.007513427085002912,0.041865575806352195,
0.7938882568916158,0.0,0.012658227848101266,0.0,0.08771929824561403,0.08050847457627118,0.1875,0.10812252414365497,
0.7342577443477454,0.09897732600556675,0.11392405063291139,0.04269293203889572,0.1287161878725869,0.13412164900444995,0.03368227087374539,0.13570752986387558,
0.7797594336825193,0.027075086396481308,0.02531645569620253,0.037037037037037035,0.05701754385964912,0.0635593220338983,0.025,0.05465491570565893,
0.7704797637740609,0.0403324729913436,0.04391218128592286,0.06424189484422048,0.0415309750946838,0.04859772170164367,0.0,0.04135961839201166,
0.7892106384011128,0.005799560163367892,0.012658227848101266,0.0,0.043859649122807015,0.05084745762711865,0.0125,0.045415099624924404,
0.7918404660771684,0.0021395063196661757,0.003957903904114469,0.0,0.03508771929824561,0.03389830508474576,0.07369718996489566,0.06569499181916574,0.0
0.7486273306804915,0.034763018893537924,0.0379746835443038,0.037037037037037035,0.021929824561403508,0.025045383370654352,0.0125,0.02542926010812963,0.0
0.7780945094238004,0.0,0.0,0.0,0.020045364856408177,0.02178256938356835,0.005370710159236689,0.021420329790009067,
0.7202788455835971,0.05043041156142004,0.05063291139240506,0.0,0.02631578947368421,0.01694915254237288,0.0,0.03821339491420822,
0.7765288792801341,0.023198240653471567,0.05063291139240506,0.0,0.05263157894736842,0.05084745762711865,0.1,0.06154726422628305,
0.7907321867721933,0.053738580086711424,0.08429614979011023,0.006307484566320216,0.09788943713525182,0.11287111582065608,0.021015104164532294,0.09377367650132624,
0.7856265480551823,0.11524160716185043,0.15277628015343073,0.05812319007855658,0.2047950057947819,0.21765498581149512,0.10173315330302571,0.20504935921377518,
0.7562139110087935,0.03269871190700597,0.02531645569620253,0.07407407407407407,0.021929824561403508,0.0211864406779661,0.037500000000000006,0.025696551111042246,
0.7987501885903879,0.04298518086192785,0.05496888165137045,0.030949459726465414,0.08477512795952134,0.0946132592151308,0.016609114684635842,0.0810179701701251,
0.7623539082712882,0.05007819224598068,0.07332398497733082,0.037037037037037035,0.06049383690004006,0.0702762272305859,0.0025925648348858153,0.059030968980994,
0.8214210369706381,0.024618867926404553,0.03388586921121582,0.015527626552648607,0.08488582164636885,0.09403584393735223,0.025,0.09192737093793288,
0.7772275277014284,0.06013909368502288,0.0798001084360069,0.02133526450411616,0.11165049495467902,0.1163403086850289,0.06820391062083524,0.11302135562064922,
0.7422220305263669,0.036148287778825006,0.0379746835443038,0.037037037037037035,0.013157894736842105,0.012711864406779662,0.0,0.037873610246402165,0.0
0.7704322322203592,0.004875903235940936,0.02531645569620253,0.0,0.05701754385964912,0.0635593220338983,0.0125,0.054962780303706216,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7652020231599066,0.057773324579667364,0.09085575977512542,0.015229536625279474,0.06398597592595374,0.07203389830508475,0.022080094166904533,0.06374819877524111,
0.7906041798206759,0.00935660050015963,0.01730891155049232,0.0,0.03908597664470437,0.03776102828386693,0.08069751671870373,0.05873279461753108,
0.8150016093994826,0.1148890938501659,0.1642304438027968,0.09163722446003515,0.2444826780886381,0.2655828951494147,0.12435512651052373,0.23859316720272233,
0.7656000048502323,0.07467850416365958,0.1055936428094115,0.08040551448043533,0.10260212488423051,0.10915625254821434,0.0164525554514123,0.10827514250105222,0.0
0.7818081831366355,0.03885014137606032,0.06329113924050633,0.0,0.07894736842105263,0.0847457627118644,0.05,0.08482176817497475,
0.8092711304244686,0.010725730442978322,0.012658227848101266,0.0,0.06578947368421052,0.0635593220338983,0.08750000000000001,0.0651348414124424,
0.7692515055612765,0.031222117499214577,0.0379746835443038,0.037037037037037035,0.043859649122807015,0.046610169491525424,0.025,0.045388847604935875,0.0
0.710487979771295,0.05063776311655671,0.05063291139240506,0.037037037037037035,0.021929824561403508,0.01694915254237288,0.0,0.035189639520984264,
0.8047175151903989,0.0225636192271442,0.05063291139240506,0.0,0.08771929824561403,0.09322033898305085,0.025,0.09051905314930296,
0.7888634292830995,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.038135593220338986,0.07500000000000001,0.041230587302435034,
0.7526038086725924,0.05638402671897775,0.05063291139240506,0.07407407407407407,0.023102592056305202,0.020767315607018555,0.0,0.036323238053609305,
0.7945014799519083,0.019057492931196986,0.0379746835443038,0.018518518518518517,0.08333333333333333,0.08898305084745763,0.05,0.07916177300176658,0.0
0.7928983874185218,0.016525290606346214,0.02531645569620253,0.0,0.06140350877192982,0.0635593220338983,0.037500000000000006,0.060335793167494337,0.0
0.8456704110973778,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.12262372752644873,0.1354161435425013,0.05,0.11271925580626917,
0.7595043064116319,0.02656237271694491,0.03165320976145199,0.02776660053417208,0.019739489347169768,0.01907035411506232,0.02501508927886769,0.0231461612298642,
0.7857963414147778,0.00920839928336764,0.016052840098036876,0.004966191995276172,0.04621205585741152,0.04888283362495689,0.037500000000000006,0.04601299044393932,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.7916726565071326,0.05109664898004024,0.06329113924050633,0.037037037037037035,0.0880886462157963,0.09628308287345073,0.00798245276166017,0.08580651798359591,
0.8686719814545324,0.005799560163367892,0.012658227848101266,0.0,0.09079324258902852,0.09619008182329875,0.025,0.25496021361546495,
0.7583133400546693,0.010725730442978322,0.012658227848101266,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.02312832792830103,
0.7673742040877943,0.007766258246936852,0.012658227848101266,0.0,0.013157894736842105,0.012711864406779662,0.0,0.021211632150729617,
0.7169749675165384,0.0959597863650644,0.11392405063291139,0.14814814814814814,0.07456140350877193,0.0847457627118644,0.0125,0.07584745547821509,
0.7621304859002199,0.05532838362200168,0.08435777451390346,0.02473584839632642,0.0628602284793824,0.07203389830508475,0.012454953498719498,0.061988095433451885,
0.8212986172923312,0.0,0.0,0.0,0.08397714733312565,0.10383299939524615,0.0,0.07502401683790726,
0.7900343058294039,0.050602685339909734,0.06329113924050633,0.037037037037037035,0.08545658804896995,0.09458785896939308,0.010482908020145211,0.08283739379413116,0.0
0.8715541921187842,0.03217719132893496,0.0379746835443038,0.0,0.20614035087719296,0.2288135593220339,0.1125,0.1839777359005031,
0.7842464106448709,0.0,0.0,0.0,0.03070175438596491,0.03389830508474576,0.0,0.03645212302770523,
0.7767039934440018,0.05963556393339616,0.0759493670886076,0.037037037037037035,0.08333333333333333,0.0847457627118644,0.0625,0.08271653516294027,0.0
0.7891179055310844,0.012761545711592836,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.0125,0.05527601463311475,0.0
0.7857374689317929,0.022324850769714105,0.0379746835443038,0.0,0.07017543859649122,0.07627118644067797,0.05,0.06869169180247879,
0.777965470752947,0.05951265723854477,0.07762050238329726,0.019740923039634102,0.1105176733878102,0.11524588784924036,0.06497536915525906,0.11209392241033679,
0.7589637503476636,0.01015441077770805,0.01198397125219488,0.0,0.0043859649122807015,0.00423728813559322,0.0,0.019813784436030782,
0.6594126558801807,0.07917059377945335,0.05063291139240506,0.14814814814814814,0.02631578947368421,0.0,0.0,0.05843699649446055,
0.7567219960896804,0.03126750761661318,0.03308359638275264,0.037037037037037035,0.02531926215581177,0.028698270218326626,0.007670051427968231,0.02803066678420054,
0.7867290077464557,0.008890568101618047,0.012658227848101266,0.0,0.04110760207789276,0.04395141217694725,0.021813331843988773,0.04473940750160543,
