LogP,TPSA,hbond_acceptors,hbond_donors,num_atoms,num_bonds,rotatable_bonds,weight,Label
0.775809013419309,0.041947847942192903,0.05063291139240506,0.037037037037037035,0.05701754385964912,0.059322033898305086,0.0125,0.05792925856240973,
0.8183082720954933,0.010725730442978322,0.012658227848101266,0.0,0.07017543859649122,0.06779661016949153,0.1625,0.07052217355986062,
0.7813757891728983,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.025,0.031685889807742826,0.0
0.7984440287040582,0.03305058121269243,0.05063291139240506,0.0,0.08333333333333333,0.0847457627118644,0.1,0.08243492258488154,
0.7771089988624049,0.021451460885956643,0.02531645569620253,0.0,0.04824561403508772,0.05508474576271186,0.0,0.046579436375097344,
0.8200001078289186,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.08333333333333333,0.08898305084745763,0.025,0.1099225774233228,
0.7910361819936489,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.07500000000000001,0.057955510582398256,
0.7826421073089611,0.12939490601828496,0.1560976051392234,0.06485988501855605,0.21777932652626836,0.23226556893637482,0.0792072298500338,0.21704773284044834,
0.7777980256524998,0.010725730442978322,0.012658227848101266,0.0,0.03070175438596491,0.03389830508474576,0.0,0.03226015274499186,
0.800581970226939,0.12203338362636285,0.19283383703744222,0.07702366611900718,0.26413940994120455,0.2913391492147406,0.06834682814894841,0.25709695052087506,
0.659773882757617,0.05043041156142004,0.05063291139240506,0.0,0.03070175438596491,0.01694915254237288,0.0,0.04958469602696575,
0.871691134845454,0.02928683631793905,0.05063291139240506,0.0,0.17982456140350878,0.19491525423728814,0.08750000000000001,0.16698372941565748,
0.7797519168918501,0.017631680564733933,0.014459703422112223,0.03835478305876727,0.031325949869942395,0.0348028595572894,0.0,0.03757471406367491,
0.7544251206386593,0.02057502057713635,0.027405731573488558,0.015461985290637106,0.017543859649122806,0.02048706443090849,0.0125,0.021497916458070733,
0.8165700699270537,0.046773484134464346,0.06329113924050633,0.037037037037037035,0.12280701754385966,0.13135593220338984,0.0625,0.13043345963140418,
0.7781355301678358,0.010725730442978322,0.012658227848101266,0.0,0.03070175438596491,0.029661016949152543,0.037500000000000006,0.0388446366675687,
0.6983615874006355,0.12907418460056203,0.10003603090748268,0.15174642808551364,0.051779354751676596,0.024600393573653664,0.0,0.07354243020285069,
0.7560578530098974,0.05142020565626022,0.050953283594322135,0.0,0.06051545951047549,0.04956053878212974,0.024367264901213787,0.07554317421627521,
0.8083580601645376,0.05462542572576971,0.07252143888560794,0.023533450519203195,0.09329301021068848,0.1016949152542373,0.027344762698613533,0.08891670095383268,
0.7343602121924162,0.0,0.0,0.0,0.0007150672672438202,0.0006908276988626738,0.0,0.008759543287021998,
0.7769979350762081,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.039473684210526314,0.0423728813559322,0.037500000000000006,0.04002776747750618,
0.7675122251036506,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.021929824561403508,0.0211864406779661,0.037500000000000006,0.031077021935054388,
0.7738288431574464,0.048206094879044925,0.06329113924050633,0.05555555555555555,0.05263157894736842,0.05508474576271186,0.0125,0.059557778756925264,
0.7601719547606874,0.021327288947389292,0.027018166195039515,0.0,0.022519452321965446,0.022325721435662048,0.023319560882398477,0.025122968495372152,
0.7691587726912481,0.025422557335846686,0.02531645569620253,0.037037037037037035,0.03508771929824561,0.038135593220338986,0.0125,0.03643153905748696,
0.8345936736773435,0.025497957901350926,0.05063291139240506,0.0,0.12280701754385966,0.1271186440677966,0.1125,0.1459087270962317,
0.7948932224133191,0.04450518378887842,0.0759493670886076,0.0,0.07456140350877193,0.07627118644067797,0.08750000000000001,0.08628830147342473,
0.7470365917435398,0.05051209550738297,0.05063291139240506,0.05555555555555555,0.02631578947368421,0.025423728813559324,0.025,0.036732840650537085,
0.8039476167113259,0.037807100219918316,0.06329113924050633,0.018518518518518517,0.09649122807017543,0.1059322033898305,0.0625,0.1038711884975584,
0.7688805740811628,0.0,0.0,0.0,0.0043859649122807015,0.0,0.0,0.025298296035079937,
0.7651000921937254,0.027251021049324538,0.0379746835443038,0.0,0.04824561403508772,0.059322033898305086,0.0,0.048370540102496376,
0.7717229443764524,0.049707822808671066,0.05063291139240506,0.07407407407407407,0.06140350877192982,0.06779661016949153,0.037500000000000006,0.06032386043113591,
0.7956523380005284,0.032007540056550425,0.05063291139240506,0.018518518518518517,0.09210526315789473,0.1016949152542373,0.05,0.09481155673583608,
0.7802332783319268,0.015273713158280518,0.024404599953592086,0.0,0.03540366931432555,0.03844083306638231,0.0125,0.03986095666754547,
0.7956627092184534,0.054659126610116245,0.06329113924050633,0.05555555555555555,0.09649122807017543,0.1016949152542373,0.0,0.09519126043267326,
0.7842386469627289,0.07229657555765003,0.0759493670886076,0.07407407407407407,0.09649122807017543,0.08898305084745763,0.17500000000000002,0.09917207691961215,
0.7615110810242327,0.030571180249496448,0.0379746835443038,0.03078581503150126,0.021929824561403508,0.0211864406779661,0.0209391497074733,0.025877879501293395,
0.8079167992063793,0.1531573986804901,0.22784810126582278,0.12962962962962962,0.2807017543859649,0.2966101694915254,0.1625,0.27807899650460416,
0.7480439402252311,0.05414946489861811,0.06329113924050633,0.07407407407407407,0.03508771929824561,0.03389830508474576,0.0625,0.03897016621128098,
0.784515175150772,0.015475558917391623,0.02531645569620253,0.010386114506782439,0.05070548326037829,0.05508474576271186,0.03201062729207815,0.050466441563076676,
0.8195312866592636,0.0,0.0,0.0,0.081341299724839,0.09784590116324826,0.0,0.07331486174312439,
0.7935550655330253,0.08005655042412818,0.11392405063291139,0.037037037037037035,0.09210526315789473,0.09745762711864407,0.05,0.08956413592222032,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7799168639037304,0.016525290606346214,0.02531645569620253,0.0,0.039473684210526314,0.0423728813559322,0.0125,0.0418188712049052,
0.7878811078343101,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.038135593220338986,0.025,0.046612251400083016,0.0
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.039473684210526314,0.0423728813559322,0.0,0.041230587302435034,
0.7769563915822566,0.005140663029523322,0.007881399159476684,0.0,0.017543859649122806,0.01958741751524855,0.0,0.02223710492299047,0.0
0.7870303376662587,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.046610169491525424,0.05,0.05018789584988395,
0.7634330571115868,0.016349355953502984,0.012658227848101266,0.037037037037037035,0.013157894736842105,0.012711864406779662,0.0,0.017032787878010495,
0.763925835269761,0.022324850769714105,0.0379746835443038,0.0,0.021929824561403508,0.0211864406779661,0.0,0.02627051572988231,
0.733716624545476,0.005355763774144805,0.00632073298076532,0.0,0.0021900785328090363,0.002115838582544323,0.0,0.008126163208296705,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.6110028628577899,0.10493245366006912,0.12658227848101267,0.0,0.09649122807017543,0.08050847457627118,0.1375,0.11105022100919361,
0.8079437564360386,0.007873075714734527,0.012658227848101266,0.0,0.07894736842105263,0.09745762711864407,0.0,0.1130319501999184,
0.8044775915925608,0.022778476158349065,0.03512967154221455,0.014356371330276837,0.08584777033840067,0.09469718512284027,0.027809449352063136,0.08128681734358541,
0.7812185746177194,0.00805805525238043,0.027466848177857408,0.003145944556495098,0.10443347788440724,0.11008777103260843,0.03537648742436581,0.10235004170768004,
0.7799966573035223,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.03508771929824561,0.03389830508474576,0.05,0.03704607497994565,0.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7657914986752631,0.021415495517102815,0.025809341983388173,0.0,0.02631578947368421,0.025423728813559324,0.025486725208595823,0.029288798410353496,
0.8282168114146665,0.0,0.0,0.0,0.09283113019135857,0.11316471230736098,0.0,0.08275388567502659,
0.7051234910690699,0.15608545397423812,0.18987341772151897,0.18518518518518517,0.10964912280701754,0.11864406779661017,0.05,0.11733996634371745,
0.808951760852462,0.10048684626511545,0.1717895204554654,0.018518518518518517,0.2593962677361223,0.2917646838634796,0.042857848550227944,0.25198991783975355,
0.8203770162572197,0.0,0.0,0.0,0.08173860250080442,0.0986135709337577,0.0,0.07358495845617356,
0.7836343334163774,0.022575344749532236,0.03621335216002507,0.0,0.05890538337860083,0.06538316699288554,0.025,0.0588850665722164,
0.855641447279746,0.04576185988061577,0.06329113924050633,0.018518518518518517,0.16228070175438597,0.1652542372881356,0.2,0.1577430183796961,
0.7859143083583586,0.016525290606346214,0.02531645569620253,0.0,0.04824561403508772,0.05084745762711865,0.05,0.0495864859374195,
0.7759185676006448,0.008099277411247252,0.012658227848101266,0.0,0.03070175438596491,0.03389830508474576,0.0125,0.03674686161575824,0.0
0.7617393485857418,0.020633189320631646,0.03653043310268439,0.0,0.018044279758280407,0.017432609257999717,0.013926197311099169,0.02183897517687017,
0.8259555316576305,0.0,0.0,0.0,0.08964077118989747,0.10931194825898637,0.0,0.08003816367379062,
0.7652987993846487,0.11189774285180132,0.14730826256232482,0.018518518518518517,0.18305339772724982,0.1934247157164574,0.06703309071970423,0.1868697439457378,
0.8363062067097383,0.005799560163367892,0.012658227848101266,0.0,0.07352786572998432,0.07950997197642554,0.025,0.16231010162105924,
0.794850090845864,0.03470939365378574,0.05063291139240506,0.018518518518518517,0.09210526315789473,0.09745762711864407,0.05,0.09256074434022883,
0.7269308115743562,0.05937794533459001,0.06329113924050633,0.018518518518518517,0.07894736842105263,0.07627118644067797,0.05,0.08719489111825576,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.7737167010820633,0.027251021049324538,0.0379746835443038,0.0,0.043859649122807015,0.0423728813559322,0.05,0.04659166742986472,
0.7776945098906076,0.010725730442978322,0.012658227848101266,0.0,0.02631578947368421,0.025423728813559324,0.025,0.03466012434507933,
0.8355288104704994,0.0006847670693359321,0.0014945853379158998,0.0,0.08101881125781325,0.08674698714737891,0.025,0.12644849938631403,
0.8041133567867085,0.022552640248488375,0.0379746835443038,0.018518518518518517,0.08500207807001621,0.09220740508443812,0.040488155000907584,0.08017909446314334,
0.77286053946808,0.022324850769714105,0.0379746835443038,0.0,0.043859649122807015,0.05084745762711865,0.0125,0.044186027780007006,
0.786424585182987,0.01722245520464237,0.023554390384033556,0.017229600373506026,0.05141049859946185,0.05361013602053656,0.0401100592436503,0.053704187356996266,
0.7664684411712378,0.04543512409676406,0.06329113924050633,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.037500000000000006,0.05135998887868988,
0.7805368801858971,0.034633993088281495,0.0379746835443038,0.05555555555555555,0.043859649122807015,0.046610169491525424,0.0125,0.06355196393449783,
0.8107570129232959,0.010725730442978322,0.012658227848101266,0.0,0.06140350877192982,0.059322033898305086,0.1375,0.06275455882734632,0.0
0.7610230807800344,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.008771929824561403,0.00423728813559322,0.0,0.031437390573078705,
0.7656967547377032,0.02143332833753378,0.025564952646301455,0.0,0.02631578947368421,0.025423728813559324,0.025245390738222687,0.029277164096692482,
0.7858657853449716,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.04824561403508772,0.05084745762711865,0.025,0.04838366611249065,
0.7707858747934504,0.02052780395852969,0.0379746835443038,0.0,0.027100960450442364,0.02694083883644796,0.033024525432478524,0.030509380771893017,
0.770569174947029,0.011599120326735783,0.02531645569620253,0.0,0.02631578947368421,0.025423728813559324,0.037500000000000006,0.030468154062365943,
0.7136074703874833,0.03792648444863336,0.0379746835443038,0.018518518518518517,0.017543859649122806,0.012711864406779662,0.0,0.03522215622756096,0.0
0.721108049967921,0.11875589066918002,0.0759493670886076,0.2222222222222222,0.03508771929824561,0.00847457627118644,0.0,0.07037719081310581,
0.7966431749676482,0.054067947031517474,0.06329113924050633,0.050041829000586374,0.09649122807017543,0.1016949152542373,0.0,0.09479626901289746,
0.8379977308427495,0.00546967307477997,0.011938210154713334,0.0,0.07605828239765736,0.08291870329566299,0.023577965055558838,0.16340514836178693,
0.789288275222532,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.0423728813559322,0.0625,0.046016509537388825,
0.8096895066287829,0.14475023562676717,0.24050632911392406,0.09259259259259259,0.3508771929824561,0.3983050847457627,0.0125,0.33989892375667696,0.0
0.8628805995713109,0.005799560163367892,0.012658227848101266,0.0,0.08770385599047222,0.09320542019418503,0.025,0.2383818315339688,
0.8104960669401927,0.025497957901350926,0.05063291139240506,0.0,0.07456140350877193,0.07627118644067797,0.07500000000000001,0.10398633940341716,0.0
0.7581559098334583,0.0521646245680176,0.0759493670886076,0.037037037037037035,0.06140350877192982,0.07203389830508475,0.0,0.059710517782313066,
0.8029944090705686,0.016525290606346214,0.02531645569620253,0.0,0.06578947368421052,0.0635593220338983,0.08750000000000001,0.06632453522737698,0.0
0.8162746186899865,0.1117813383600377,0.17721518987341772,0.05555555555555555,0.2631578947368421,0.2923728813559322,0.0125,0.2556728974443965,
0.806494937886426,0.020330980431081693,0.04956800427519768,0.0015579196714700526,0.08370231430815518,0.08969599713779138,0.04789680844351543,0.07965665881189901,
0.7493499096136408,0.05775664399962742,0.0500550791708559,0.07322872693514104,0.01854492862943824,0.014259279508555382,0.0,0.03451613285364407,
0.7638306773274594,0.042784409755195,0.04232112564926739,0.06191423937578007,0.03194366389710254,0.03497054487145343,0.0,0.037464123776529544,0.0
0.7728993578787895,0.010725730442978322,0.012658227848101266,0.0,0.021929824561403508,0.0211864406779661,0.025,0.025093947924941972,
0.7945815968384562,0.016525290606346214,0.02531645569620253,0.0,0.05701754385964912,0.05508474576271186,0.0625,0.057955510582398256,
0.7716668733387607,0.02343700911090166,0.02531645569620253,0.018518518518518517,0.02631578947368421,0.025423728813559324,0.025,0.02986674414990151,0.0
0.7971047935345781,0.016525290606346214,0.02531645569620253,0.0,0.07456140350877193,0.08050847457627118,0.0625,0.07108510039756916,0.0
0.8044975441963781,0.012761545711592836,0.02531645569620253,0.0,0.07017543859649122,0.07203389830508475,0.07500000000000001,0.07439434650816833,
0.7855185762269583,0.010725730442978322,0.012658227848101266,0.0,0.03508771929824561,0.03389830508474576,0.05,0.03764748489241007,
0.7933102938877178,0.0358215519949733,0.06329113924050633,0.0,0.08333333333333333,0.08898305084745763,0.05,0.08703081599332747,0.0
0.7764691947899822,0.029098864274534567,0.05063291139240506,0.015068950809670878,0.07262644723172507,0.07863911003742932,0.05,0.07240490596204666,
0.8161398325416894,0.021922714420358154,0.0379746835443038,0.0,0.10087719298245613,0.1059322033898305,0.037500000000000006,0.10826750689040977,
0.7651831204610765,0.043964813069431355,0.06329113924050633,0.018518518518518517,0.043859649122807015,0.046610169491525424,0.025,0.0519613987911543,
0.7721801389914762,0.027251021049324538,0.0379746835443038,0.0,0.043859649122807015,0.0423728813559322,0.05,0.04659166742986472,0.0
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,
0.6975611793842947,0.13455540163716304,0.10901274813134877,0.09323421716658997,0.05418133846766486,0.023231678544500305,0.0,0.09918587591208103,
0.7972746062532224,0.052783307208448295,0.06329113924050633,0.038060439652165184,0.09649122807017543,0.1016949152542373,0.0,0.09497533354235539,
0.817784389911782,0.0,0.0,0.0,0.07826020249029773,0.09322033898305085,0.0,0.07093757648804107,
0.7746097401862205,0.008099277411247252,0.012658227848101266,0.0,0.02631578947368421,0.029661016949152543,0.0,0.02718068519562088,
0.7661400955969201,0.004286750631471752,0.0068921814278514295,0.0,0.011550206133336793,0.013465802250851915,0.0068060291600032866,0.04372847441227189,
0.7858466513712782,0.013438589710394938,0.02026537572604513,0.01112897559921417,0.049131269143487415,0.05170309052845394,0.037500000000000006,0.04899389597352744,
0.7069759918912655,0.10683003455859251,0.12658227848101267,0.14814814814814814,0.08333333333333333,0.09745762711864407,0.0,0.08568539996891548,
0.7713973010421665,0.018982092365692742,0.02531645569620253,0.0,0.02631578947368421,0.029661016949152543,0.0125,0.028062514412508215,
0.8323664772464683,0.013077590816576938,0.025038194627377323,0.0,0.07742110343731815,0.08050847457627118,0.0657507239817837,0.18078344436193275,
0.827737695372522,0.03727301288092994,0.05063291139240506,0.0,0.12280701754385966,0.13135593220338984,0.07500000000000001,0.12895648518864058,
0.7391510629235656,0.0631856738925542,0.0759493670886076,0.037037037037037035,0.06578947368421052,0.0635593220338983,0.025,0.07464254742442349,
0.7904178367809658,0.0022362964366308934,0.00488098218371308,0.0,0.038470154320292396,0.03879996939635593,0.06054009028075001,0.05914229018613152,
0.833919742935858,0.0,0.0,0.0,0.10087719298245613,0.1228813559322034,0.0,0.08960291731538517,0.0
0.7703233400736413,0.020562506756447625,0.03749910012153282,0.0,0.02631578947368421,0.025423728813559324,0.03703036137001366,0.02984529696475771,
0.7711817317031334,0.028839930645301746,0.05793326839063643,0.0,0.057690598270704184,0.059075510623519886,0.10720910253575347,0.06497264405309332,
0.7926761272945355,0.05437973708536973,0.06329113924050633,0.05294978651761558,0.09272241898266999,0.09805386240698627,0.0,0.09129500503513584,
0.7755218151779405,0.004561305949436055,0.02584702805969946,0.000776207716967732,0.10854609078816865,0.11334113855806124,0.03802394020895322,0.1070412458315612,
0.7699514543947843,0.06155386766608066,0.10090341069197316,0.0005301954691503695,0.06572668737865324,0.07203389830508475,0.036963177087485255,0.06646979681600823,
0.828327304047208,0.0,0.0,0.0,0.09298702030788526,0.11335296943960721,0.0,0.08288658366263016,
0.7537407124536563,0.019644371942334687,0.023183776368509157,0.0,0.00803297514522905,0.0077606709030178965,0.0,0.015812002738768052,
0.7673148981825436,0.016525290606346214,0.02531645569620253,0.0,0.02631578947368421,0.029661016949152543,0.0,0.02926533423743708,
0.7667610448324123,0.05898450500016929,0.0890987785594751,0.0,0.06473553016030541,0.0669428151811363,0.03449626095687042,0.06886125874805352,
0.7428269507599243,0.025215205780710022,0.0379746835443038,0.0,0.03070175438596491,0.029661016949152543,0.025,0.03434599506044389,
0.7596213048377445,0.026327364121897585,0.05063291139240506,0.0,0.03070175438596491,0.03389830508474576,0.0125,0.03403932373603247,
0.7479943158378518,0.054040890422904025,0.06329113924050633,0.07407407407407407,0.03508771929824561,0.03389830508474576,0.0625,0.03895325836535275,
0.7622960475996785,0.07175491098969144,0.11147008774763427,0.014928461704872357,0.06932516198273292,0.07544973276297927,0.037500000000000006,0.06969403389430788,
0.8210936773579693,0.0,0.0,0.0,0.08302293005978884,0.10049539073952296,0.0017692986592036525,0.07682627505618561,
0.5456399814000596,0.37212874368593907,0.3888722070673231,0.08127223375216541,0.29028479896267206,0.26632512893130356,0.2564642237398855,0.3148184395162783,
0.8289876481973701,0.033050581212692436,0.05063291139240506,0.0,0.11842105263157894,0.11864406779661017,0.17500000000000002,0.1159110211647966,
0.7819017786380129,0.03284951303801445,0.05063291139240506,0.0,0.06140350877192982,0.0635593220338983,0.025,0.06582783507645772,
0.7544120897783577,0.1256927426955702,0.17721518987341772,0.07407407407407407,0.18859649122807015,0.2033898305084746,0.1125,0.1869418276119349,
0.8224266229554609,0.0,0.0,0.0,0.07805562016312005,0.09063578047277168,0.0025414825351078463,0.07887856646894953,
0.7724259889259701,0.018510838831291235,0.02531645569620253,0.018518518518518517,0.039473684210526314,0.0423728813559322,0.025,0.04061605137997633,
0.7744339790488411,0.05046811184417216,0.0759493670886076,0.037037037037037035,0.10087719298245613,0.1059322033898305,0.07500000000000001,0.09706326408667017,
0.8014826476312683,0.010725730442978322,0.012658227848101266,0.0,0.05263157894736842,0.05084745762711865,0.1125,0.053784124269903144,
0.7775754855767825,0.020621073086410376,0.03669647966053467,0.0,0.034201946431423144,0.03304255841679864,0.05871332099433396,0.0373310240750602,
0.8318163648825251,0.04515966171470628,0.06658527339221809,0.018518518518518517,0.11710007460558708,0.13118243054262324,0.0402411275755539,0.10853400425561854,
0.8092646606893503,0.04448005026704367,0.0759493670886076,0.0,0.10526315789473684,0.11440677966101695,0.07500000000000001,0.10732452239968555,
0.7348450228866881,0.10012566760917373,0.11392405063291139,0.018518518518518517,0.13596491228070173,0.13559322033898305,0.05,0.146904513945342,
0.833196768482838,0.04632842509109936,0.0660823324485525,0.018518518518518517,0.10919946790711299,0.12151260347197507,0.04724369670705442,0.10063648931348965,0.0
0.7808582103634374,0.012711278667923343,0.012658227848101266,0.018518518518518517,0.043859649122807015,0.05084745762711865,0.0,0.04481368971245997,
0.7670582653561859,0.06382029531888156,0.08860759493670886,0.037037037037037035,0.07456140350877193,0.07627118644067797,0.037500000000000006,0.08062532311612695,
0.7780481887437392,0.027251021049324538,0.0379746835443038,0.0,0.05701754385964912,0.059322033898305086,0.05,0.05673956474747513,
0.7641695286258822,0.0,0.0,0.0,0.0,0.0,0.0,0.010275577596645501,
0.7975968368783665,0.05322449788748404,0.06329113924050633,0.04217527184675841,0.09649122807017543,0.1016949152542373,0.0,0.09454079363863634,
0.770145421321079,0.020801723575835828,0.03422076060498822,0.0,0.029401053016640654,0.03138508548978025,0.016206998902574134,0.03220972734945553,
0.7985801087993789,0.017398680490103676,0.0379746835443038,0.0,0.06578947368421052,0.06779661016949153,0.0625,0.08243104444556504,
0.7679619140059248,0.05995104073500348,0.09344507608995829,0.0,0.06511201865252927,0.06876144603340416,0.03556925315970846,0.06804205029869788,0.0
0.839158071803277,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.11403508771929824,0.1271186440677966,0.05,0.10452510244999995,
0.7519486687752344,0.11973174261095731,0.14569789274618802,0.02931499527934084,0.16364812248438557,0.16688410230752315,0.07955476363347193,0.17046956205695657,0.0
0.7762442109349307,0.010725730442978322,0.012658227848101266,0.0,0.02631578947368421,0.025423728813559324,0.037500000000000006,0.02867705033496691,0.0
0.751963677634627,0.031207083739567706,0.04239881483654201,0.037037037037037035,0.046925494491989635,0.05232841683087635,0.0125,0.04882734861706426,0.0
0.7743105469638172,0.03172722355585156,0.05063291139240506,0.01374801443826441,0.06904558236695736,0.07627118644067797,0.04033972923748543,0.06901368125340986,
0.7710300116269061,0.02741773450314382,0.0545183754948679,0.0,0.052284451720542496,0.05328106281496175,0.09517379160236408,0.058930058979335634,
0.7782371550302065,0.02052780395852969,0.0379746835443038,0.0,0.03437517864204673,0.03320991834909599,0.06046925912983318,0.03755714925291643,0.0
0.6863095013451659,0.15750549795790134,0.16455696202531644,0.07407407407407407,0.10087719298245613,0.0847457627118644,0.1,0.11814542604791088,
0.808432645411949,0.12315590988414761,0.1737998755091505,0.10341022466996873,0.24433299971013525,0.26323632119378193,0.12682547541305722,0.2388620894849895,
0.7699928610229458,0.04646020681959319,0.05221292169578289,0.0694510809641908,0.04550202825394976,0.052434162889409094,0.0015602601745856037,0.04545898004241636,
0.7738768722354928,0.007395140350401094,0.011337847395779956,0.0,0.01800135989356747,0.021628432439548234,0.0,0.020019005462958143,
0.7777212586430078,0.06310134081220177,0.10042323129222502,0.07160871378095471,0.09298111484097661,0.09463060864225048,0.024167940901072216,0.10168203504631851,
0.8395496960625918,0.04377631165567075,0.06329113924050633,0.018518518518518517,0.11455157181988004,0.12761762023276546,0.05,0.10501786382098197,
0.7927905584998841,0.016525290606346214,0.02531645569620253,0.0,0.05263157894736842,0.05084745762711865,0.08750000000000001,0.05437240817237331,
0.7856862905482521,0.011035492318522943,0.017147673480823834,0.0,0.04258479127179897,0.046881350063369694,0.016933327562313538,0.04625099227995268,
0.8331834084618117,0.0,0.0,0.0,0.09983832492110715,0.12162679068862517,0.0,0.08871860402986001,
0.7084798818195053,0.16170279610430413,0.20253164556962025,0.18518518518518517,0.11403508771929824,0.1228813559322034,0.05,0.12211276256867704,
0.7595943476080851,0.0,0.0,0.0,0.0,0.0,0.0,0.01605818163593644,0.0
0.7291639484793427,0.05419415645617342,0.05063291139240506,0.0,0.017543859649122806,0.01694915254237288,0.0,0.027729889386517225,
0.7785959596504187,0.042368834432924905,0.06329113924050633,0.037037037037037035,0.07017543859649122,0.07203389830508475,0.05,0.06988257889104925,
0.8232026438862448,0.0,0.0,0.0,0.08692774165176688,0.10603562021505747,0.0,0.07772875774068715,
0.7568590127345279,0.026941858943247764,0.026963046453530974,0.03462813574390839,0.018114388902758537,0.017500341821309096,0.015752016745723674,0.02126366004107159,
0.7564380047632723,0.013455228608685957,0.01587951052681342,0.0,0.00550211110358886,0.005315598862789239,0.0,0.010637795768765577,
0.7759714037707773,0.022324850769714105,0.0379746835443038,0.0,0.04824561403508772,0.05084745762711865,0.037500000000000006,0.04897195001496081,
0.7519844716954861,0.03109424233741643,0.042265642351299745,0.037037037037037035,0.04683320829607614,0.0522838379057317,0.0125,0.048733112120876956,
0.819156313772962,0.0,0.0,0.0,0.08050344850779713,0.0989609587278718,0.0,0.07216321188573545,
0.7495313620055588,0.04382825907937274,0.055382482749501236,0.0509339310077999,0.04604883969805969,0.04713525133028395,0.03126080686052987,0.048715256756436155,
0.7698068244922606,0.021451460885956643,0.02531645569620253,0.0,0.03508771929824561,0.038135593220338986,0.0125,0.03703294896995139,
0.7701747216376962,0.008080456352419692,0.012658227848101266,0.0,0.017543859649122806,0.0211864406779661,0.0057367564574602545,0.023054075172895653,
0.7855677495093176,0.011058151393390236,0.017476076337132884,0.0,0.042812368689767524,0.04721114445720548,0.017257625382918727,0.04631255242831462,
0.8171790924951431,0.10674377486089281,0.1706427269521493,0.056979597835570744,0.2603746842304323,0.2893581767856684,0.08293214994326795,0.25246917593404267,
0.7770314952416475,0.04757059433343955,0.06873399005216532,0.04499972618742703,0.058903443921583594,0.06538129328017397,0.0125,0.05848631850344496,
0.7575835761180303,0.021252163576641402,0.02531645569620253,0.004256329411905629,0.02092174654279428,0.0211864406779661,0.0221269776469637,0.023794094466853516,
0.7612948096550015,0.15123468426013195,0.20253164556962025,0.16666666666666666,0.2631578947368421,0.2923728813559322,0.1,0.2583601496723131,
0.7825983887424165,0.0,0.0,0.0,0.017543859649122806,0.01694915254237288,0.0005624602654428047,0.02611107686454368,0.0
0.7658755773574409,0.02089890973104735,0.0328888759410845,0.0,0.02455360175151612,0.02372127626841388,0.03247776499182095,0.02770294214257091,
0.792949412219266,0.12039011359781963,0.16214651052843354,0.05158589819223378,0.23454646778057017,0.25555129158933,0.06726064170634374,0.23119052012059704,
0.7738061203713791,0.023026669771299215,0.02197389892792761,0.037037037037037035,0.03070175438596491,0.03389830508474576,0.0,0.03362258794701807,
0.8072870783215352,0.1818535972353126,0.27848101265822783,0.09259259259259259,0.3464912280701754,0.3813559322033898,0.15000000000000002,0.349445411161823,
0.7822416553895589,0.010725730442978322,0.012658227848101266,0.0,0.03508771929824561,0.03389830508474576,0.037500000000000006,0.03644466506748123,
0.8220337266004527,0.0,0.0,0.0,0.07894736842105263,0.09050525705707718,0.008009491681622304,0.08240807013260067,
0.7891694477541932,0.04153942821237826,0.05063291139240506,0.0,0.07456140350877193,0.07627118644067797,0.025,0.08211363365843104,
0.8164411899692534,0.0,0.0,0.0,0.07684778968269358,0.09322033898305085,0.0,0.06939636537576814,
0.7451668382943623,0.050430411561420044,0.05063291139240506,0.0,0.021929824561403508,0.01694915254237288,0.0,0.047012893023317,0.0
0.7752543075833935,0.027304254816287392,0.028048233268119085,0.048294541001679694,0.03603425626395354,0.04162591373844115,0.0,0.03846819197703261,
0.7715213042985999,0.016525290606346214,0.02531645569620253,0.0,0.03070175438596491,0.03389830508474576,0.0,0.03344984655992646,
0.8214849120385597,0.0,0.0,0.0,0.08333333333333333,0.1016949152542373,0.0,0.07466909776282098,
0.7506779743259345,0.03818410304743953,0.05063291139240506,0.037037037037037035,0.05263157894736842,0.05508474576271186,0.0125,0.05465402075043206,
