LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.7213973025017301,0.07715961096300167,0.0,0.21495470597266966,0.5,
0.4741331301999172,0.4066061236255219,0.010949143159060962,0.08483892018478299,0.0,
0.6639136248404588,0.027079209474848112,0.0,0.15353907569476405,0.1,0.0
0.5799553494719819,0.07715961096300167,0.0,0.10747735298633483,0.05,
0.9194150096805807,0.180342254216567,0.08333333333333333,0.4145555043758629,0.30000000000000004,
0.5638664107637004,0.136510901068763,0.08333333333333333,0.13818516812528764,0.05,
0.0,1.0,1.0,0.2917242438200517,0.0,
0.6054470480828692,0.09009778147048597,0.0,0.3070781513895281,0.2,
0.6704252029707176,0.1896131428341748,0.08333333333333333,0.2763703362505753,0.35000000000000003,0.0
0.6618533368705377,0.09487991705488494,0.08333333333333333,0.18424689083371684,0.05,0.0
0.8571750042083901,0.0,0.0,0.3377859665284809,0.0,
0.6647351159366969,0.25521348128028576,0.25,0.3151007244140266,0.0,
0.753446797068722,0.07715961096300167,0.0,0.26101642868109887,0.5,
0.45395015027469343,0.6191545360316301,0.41666666666666663,0.6141563027790562,0.4,
0.7934878330272932,0.0,0.0,0.2763703362505753,0.0,
0.500034457956825,0.2188633831878298,0.16666666666666666,0.09212344541685843,0.15000000000000002,
0.4762056117094133,0.09679024145956,0.06937574257549102,0.048633365409091085,0.05837455445470539,
0.7273999748152438,0.07927508547988507,0.0,0.2893482902613945,0.2084525414472466,0.0
0.4459352826176065,0.25074362751241663,0.0,0.04604165850571773,0.0,
0.39609570294386004,0.2354688355851906,0.0,0.16889298326424046,0.1,
0.7734727956292501,0.0,0.0,0.2559949763883474,0.0,
0.5787023328601656,0.24074972150661283,0.08333333333333333,0.24566252111162246,0.4,
0.6654942744843813,0.027079209474848112,0.0,0.15353907569476405,0.1,0.0
0.5611351622910653,0.14326960397379124,0.21567015874715817,0.11018092752850889,0.0,
0.6191080103400575,0.3482744265177919,0.16666666666666666,0.35313987409795733,0.2,
0.6478380290926534,0.13756987180141592,0.08333333333333333,0.4114179313881672,0.2942391057640505,
0.5306209563102265,0.1423170171154584,0.16666666666666666,0.07621664563154149,0.06606650216637176,
0.6173740874834387,0.05860469842061378,0.0,0.1594750953571396,0.1,
0.5200354040576677,0.33724596940445684,0.048433890077153215,0.26888929701281955,0.19187933190741616,0.0
0.603420958165386,0.0,0.0,0.03797100171576914,0.0,
0.46596828308234317,0.14441000067487264,0.16666666666666666,0.053576220521118295,0.05,0.0
0.9182385170066659,0.18538203743897513,0.08333333333333333,0.4145555043758629,0.2790509794274885,
0.5964243014149948,0.2354688355851906,0.0,0.2917242438200517,0.6000000000000001,
0.4963524378311187,0.24356619399803797,0.16666666666666666,0.19960079840319325,0.0,
0.8318588764307858,0.0,0.0,0.31153141790753114,0.0,
0.5932558126875739,0.15431922192600334,0.0,0.24566252111162246,0.1,
0.5959877997264522,0.12641854130782287,0.16666666666666666,0.16889298326424046,0.05,
0.6169809632883594,0.027079209474848112,0.0,0.09212344541685843,0.25,
