LogP,TPSA,hbond_donors,num_atoms,rotatable_bonds,Label
0.6126919490498797,0.38515261320239,0.0,0.3377859665284809,0.1,
0.46734304914197644,0.12066824330449652,0.16666666666666666,0.06141563027790563,0.0,
0.837129437182847,0.0,0.0,0.31860721894245675,0.0,
0.5890058268353638,0.090185796235843,0.08333333333333333,0.2763703362505753,0.1,
0.4759867546697707,0.13205112598062418,0.16666666666666666,0.12651942957173967,0.05,
0.19562331568120522,0.0,0.0,0.0,0.0,
0.6740266892355137,0.09119912991724363,0.08333333333333333,0.2755770194740059,0.1948331278342039,
0.646534942835904,0.26189900870488403,0.25,0.28663860985208056,0.0,
0.757995658194734,0.1469553198911313,0.0,0.26101642868109887,0.30000000000000004,
0.9999999999999999,0.0,0.0,0.5527406725011506,1.0,
0.6943824697635282,0.28842438607500737,0.08333333333333333,0.2763703362505753,0.30000000000000004,
0.5465097410753142,0.3249976673369985,0.16110042397994218,0.42276000764510213,0.39332050877593067,
0.5074328462845946,0.10805531494080685,0.030633645294540948,0.06141563027790563,0.11838018717672458,
0.4756935006930484,0.20569937685136713,0.16666666666666666,0.18178753770399309,0.029004441733472733,
0.6059708501091203,0.10271323117166116,0.0,0.15353907569476405,0.15000000000000002,
0.7600354049087237,0.019011189317119804,0.0,0.35313987409795733,0.25,
0.7746864557018059,0.15027054271957965,0.08333333333333333,0.3838476892369101,0.2,
0.5625968246419013,0.020528280560284357,0.0,0.02452805464836393,0.0,
0.32872038348881555,0.48830591820083635,0.3333333333333333,0.19960079840319325,0.2,
0.7652364117412451,0.017724733278259498,0.0,0.34690603145401433,0.23984974571499976,
0.08297506815331979,0.609120852780928,0.16666666666666666,0.26101642868109887,0.0,
0.5197848755348815,0.136510901068763,0.08333333333333333,0.10747735298633483,0.15000000000000002,
0.5849622806052646,0.09640550632107356,0.08333333333333333,0.12283126055581124,0.0,
0.4470380176537717,0.15267627963933864,0.3333333333333333,0.03070781513895281,0.05,
0.6288692151586663,0.1001608029763071,0.0,0.15353907569476405,0.1,
0.6726374962345312,0.11245353187117314,0.08333333333333333,0.18424689083371684,0.1,
0.6554650062758673,0.07715961096300167,0.0,0.19960079840319325,0.30000000000000004,
0.5280013779074479,0.0,0.0,0.0,0.0,
0.5454053064792367,0.29805190449607905,0.014307825642120797,0.21759087836182134,0.15000000000000002,
0.897435097735074,0.20439962341415688,0.08333333333333333,0.3986920754175687,0.2,
0.6750316965272096,0.25521348128028576,0.25,0.3224320589590045,0.0,
0.7970746186966741,0.0,0.0,0.2763703362505753,0.0,
